ID,description
224,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
225,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
226,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
227,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
228,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
229,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
230,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
231,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
232,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
233,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
234,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
235,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
236,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
237,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
238,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
239,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
240,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
241,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
242,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
243,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
244,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
245,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
246,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
247,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
248,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
249,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
250,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
251,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
252,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
253,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
254,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
255,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
256,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
257,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
258,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
259,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
260,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
261,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
262,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
263,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
264,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
265,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
266,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
267,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
268,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
269,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
270,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
271,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
272,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
273,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
274,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
275,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
276,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
277,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
278,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
279,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
280,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
281,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
282,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
283,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
284,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
285,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
286,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
287,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
288,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
289,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
290,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
291,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
292,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
293,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
294,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
295,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
296,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
297,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
298,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
299,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
300,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
301,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
302,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
303,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
304,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
305,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
306,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
307,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
308,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
309,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
310,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
311,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
312,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
313,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
314,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
315,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
316,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
317,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
318,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
319,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
320,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
321,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
322,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
323,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
324,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
325,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
326,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
327,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
328,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
329,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
330,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
331,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
332,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
333,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
334,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
335,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
336,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
337,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
338,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
339,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
340,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
341,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
342,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
